"id","ip_organization_id","relationship_type","src_asset_id","dst_asset_id","relationship_seq_id","tx_hash","status"
"6efaa4c7-41a9-4e25-925f-35c22505faa9",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",eb43627b-2057-420c-9578-779bb7f51624,,,0
"0fe8de76-fe0e-4f8f-99bc-9dab2b7e98fa",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",f7afaaae-31e6-4fcd-8278-75eec2a3a8c9,,,0
f8be91f0-ff2b-47b1-92e3-404f83bff38d,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","585b237d-8d9b-4289-bb08-4f5b10b078a8",,,0
"4eb018a0-2f71-4ffc-9b72-bd40b7d206de",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",db1a02e3-6085-418c-b853-23bbb657ef20,,,0
a6a25a1b-d8ef-42ad-95f9-a80f4a92bf78,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","0683aa7a-95a2-446d-bde0-609b9742018d",,,0
"43384d62-c8b3-4c33-a0a5-0e529b44cfa9",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","53a0e079-910c-4d47-b856-dfe524fff4a4",,,0
bb27c7c6-b41b-4adc-8064-ef15f722301c,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",f9ee75ec-c31e-448b-8ec0-ac3f5c0affb7,,,0
"473501e8-66d5-4c10-b378-f85ef224f1ef",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",c1ee7b4c-c6ce-480c-b3a5-b1fca99ae353,,,0
"112a7e8d-3d22-4f25-b98f-27ac3f1caedb",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",ee6f5eae-7dc4-4f09-8f55-86dbc87daf48,,,0
c8ca735d-9bf3-4911-926b-65d06020abfd,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","81929103-58b2-449f-a0a3-716bbd4a24bd",,,0
dd27c96b-3112-49e5-8047-a5bc5b79f129,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",dbe86de0-333d-4041-9767-82ab20a16604,,,0
"1751d04b-02dd-401f-b821-db640201bf7e",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","66bfc799-7af8-40f4-84eb-08ee2f03f231",,,0
c5786902-cd07-4a1d-bccb-6eec6e44a5da,b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053",cee4ff60-64ce-4196-9252-0038899e439b,,,0
"545dba53-2f7e-46ad-8ec1-dd0522a616e8",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","046ab3d5-a517-434d-9b87-7be835e9829e",,,0
"86f05265-b01d-459e-879f-e8d7ab0a297a",b84c4cf3-1a61-4a44-ab2b-83f7c2dba762,GROUP_BY_BOOK,"004b6497-e07e-4f69-9fbc-7f3e9cbeb053","09324ac7-f3ce-45b5-beff-c47a4c1d5376",,,0
"508da7a8-3739-41d1-a018-96dfecbd90d2","26d9497d-1798-45d2-9fdd-691d9cb08656",APPEARS_IN,ef029465-d43b-4696-9c49-b895913ec5e4,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,,,0
"69c1e68f-68bb-4a6c-8236-084624719b06","26d9497d-1798-45d2-9fdd-691d9cb08656",APPEARS_IN,"8f9ed639-312a-45dc-b80f-086486cb91c7",e5970a18-0202-4d55-8f5e-b5ecb104d6ec,,,0
"6a049c57-6ef3-4b9c-a4cb-e374dba66be6","26d9497d-1798-45d2-9fdd-691d9cb08656",APPEARS_IN,"6bc9170e-7538-4a51-8c3d-8a03c32acdc9",e5970a18-0202-4d55-8f5e-b5ecb104d6ec,,,0
eacc4321-63fa-4ec5-9ffb-e0741c396bce,"26d9497d-1798-45d2-9fdd-691d9cb08656",APPEARS_IN,c1ea0410-5cc7-4eac-a639-8ed2f074a66d,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,,,0
"2be75b5d-e08b-4739-bfca-ca58d715457e","26d9497d-1798-45d2-9fdd-691d9cb08656",APPEARS_IN,dc1b9f02-2297-494a-986a-d7105790a3ce,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,,,0
a147d9c6-736f-43cb-a0ee-a63ed42489d5,"26d9497d-1798-45d2-9fdd-691d9cb08656",APPEARS_IN,ac976dde-e108-4f3c-9c15-bbc44df9c32e,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,,,0
c8acfc17-d00f-4b24-9165-22c025103e52,"26d9497d-1798-45d2-9fdd-691d9cb08656",APPEARS_IN,a7161a94-59cb-45ca-be5b-938177239ea2,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,,,0
"1fe07932-9c5e-4b12-834c-a53542339d2a","26d9497d-1798-45d2-9fdd-691d9cb08656",APPEARS_IN,"728bcb88-4d1f-43e8-b1fd-f73767863ef1",e5970a18-0202-4d55-8f5e-b5ecb104d6ec,,,0
"9c764092-b702-4a59-9ef3-9e09f77aea84","26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,f2f17620-dfe4-49d2-8606-fbd00e95ffac,,,0
e9b9d7f6-76af-4885-9f04-e90d91c4650f,"26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,"5594710c-35ee-4999-9c94-dca8b2994d2d",,,0
af942d3d-f6e9-4bd7-b6fe-467c06e69d29,"26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,a5d0d958-0139-4539-810f-30fd2fefcebe,,,0
cd922977-dcd8-4d75-b3b0-46c615ae36ec,"26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,"78db7382-bf5b-42bf-94ed-0946c17eb4a5",,,0
"899cda08-cba7-41d0-bdae-df9d16e6a324","26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,"1815333f-ddd6-4539-93d5-02e5d8c5a35a",,,0
"6241e26d-5d85-4dd0-a4b7-f92176ef5608","26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,d6e5a524-042e-46dc-84e2-a450bf86be64,,,0
"15723dc0-6cb6-4445-8fa7-067513a84ff7","26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,"4d6f5fb8-f53e-4f4c-bd93-c8ad7a512802",,,0
"8aad301d-8546-4bce-b239-48af181cbd02","26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,"28d7e09b-87f8-49f6-998e-2cd6f770432a",,,0
"6f323882-04a8-48d9-82b6-96785efda5a1","26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,"923ed943-2f6c-497c-9ff7-eae7a5cf241a",,,0
"17ab2835-a794-4dd5-ad9a-33f96f4ef628","26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,e4242d69-9666-470d-a427-c7b656d95f7d,,,0
"4d5a3429-67d2-479f-a809-99fa48879734","26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,"1d2b5454-50d9-4592-a997-d02186b5173f",,,0
"84ab53fa-d870-4e8e-8f28-de357e807cef","26d9497d-1798-45d2-9fdd-691d9cb08656",GROUP_BY_BOOK,e5970a18-0202-4d55-8f5e-b5ecb104d6ec,"096cc334-584e-4766-8c23-0d925e567ecd",,,0
"9477cae0-2ef4-4e79-9565-e926406b9f20","337e08be-0c67-47dc-8f92-85615468864f",APPEARS_IN,"7a42d005-02ae-48f6-8046-832d46bab109",a277961f-d87f-4bd1-9a1a-5e85c0c71905,,,0
"3fa6b601-f19a-46d4-bc21-5b6420afb2c2","337e08be-0c67-47dc-8f92-85615468864f",APPEARS_IN,"5dddd9a7-c340-4230-8483-9dca4ae920a7",a277961f-d87f-4bd1-9a1a-5e85c0c71905,,,0
dcd5e42c-3677-4e73-8b0b-1050bee484f1,"337e08be-0c67-47dc-8f92-85615468864f",APPEARS_IN,"882edff9-2d82-4485-b00e-bf523533eebf",a277961f-d87f-4bd1-9a1a-5e85c0c71905,,,0
"4f4ba548-8295-40cb-bff6-ed1acc9818a0","337e08be-0c67-47dc-8f92-85615468864f",APPEARS_IN,"209604bf-76c7-41c6-b532-d27277967bbc",a277961f-d87f-4bd1-9a1a-5e85c0c71905,,,0
"5f0cbc4a-76ab-4fde-82fe-e54d6abb4c3a","337e08be-0c67-47dc-8f92-85615468864f",APPEARS_IN,"49caf488-7096-42c3-814a-350e4223d97f",a277961f-d87f-4bd1-9a1a-5e85c0c71905,,,0
"1ad5762d-04ab-4a15-927d-7ca6a3a572b6","337e08be-0c67-47dc-8f92-85615468864f",APPEARS_IN,"7979482b-4778-4c0a-867e-b74d2546d783",a277961f-d87f-4bd1-9a1a-5e85c0c71905,,,0
"9f11d5a7-564e-4b1f-b4f8-4940d9e98cb8","337e08be-0c67-47dc-8f92-85615468864f",APPEARS_IN,"4aff0b95-9155-4cb2-981c-d8da6f33fdc0",a277961f-d87f-4bd1-9a1a-5e85c0c71905,,,0
b6826f2d-2d62-4252-9aeb-59bb7416f4d5,"337e08be-0c67-47dc-8f92-85615468864f",APPEARS_IN,"38332dc5-8929-48dd-8895-0b59be9ff50f",a277961f-d87f-4bd1-9a1a-5e85c0c71905,,,0
"1a3d2a77-f025-408d-9a59-4fdbe61537ef","337e08be-0c67-47dc-8f92-85615468864f",APPEARS_IN,"2bfccaa8-f8a5-4ed4-aca7-3a54e8cc323c",a277961f-d87f-4bd1-9a1a-5e85c0c71905,,,0
d86a2e17-a5a2-4c88-add4-041380191d51,"337e08be-0c67-47dc-8f92-85615468864f",APPEARS_IN,f2e9852b-163f-4594-acd3-1b43272e54c1,a277961f-d87f-4bd1-9a1a-5e85c0c71905,,,0
"552a05fa-3d18-4ccc-b0e6-1412f3ccf68e","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"05e40a18-32b7-4eb8-b3f9-e2de99fb4c86",,,0
"7deae19e-ed0c-4732-98df-b0fbb55523ee","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"9d00f844-6a24-44d8-b734-7f683252a5a4",,,0
dc4cc738-a2f3-4e06-8344-cf0ab2dd5aab,"337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"2084d18d-f0ce-4fb3-9420-8159d07c6ad4",,,0
f1d0f0d1-2a84-4084-92e8-11be69980e45,"337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,abf9d326-d254-4901-a6f2-4d3ece8fd478,,,0
"2667da25-7737-433f-b553-6e8de2647d53","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"394580c9-e034-42a8-8bb4-f7e501de632b",,,0
"3d6e42e5-040e-4245-bc70-74dba91ca5cf","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,af964c4a-6775-4a8e-bee1-baa7aaca6cae,,,0
"0ec5752a-f2bd-48d9-9604-2809989fbb8d","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"4386d062-893f-4581-bf2c-3916e3f94c3b",,,0
"2a2c6970-c695-4d79-aef1-d81c19ae3a77","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"32cea53f-b64c-4815-b835-13502cefe2e7",,,0
f0c870a1-5caa-4c3a-80d4-179af052678d,"337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,da3627eb-56f7-4ac5-a0bc-f6c96a258afb,,,0
"9f7b0868-56c1-46b4-a359-4f777d005c72","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"6832960e-237a-49e6-a278-e4b1fad0e6d3",,,0
da931fe1-21b2-44bd-8f4f-2bb8ec6090fb,"337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,b7fd0554-0c59-4351-a712-c8a8da93406b,,,0
"84276ffe-6a6d-44e6-a4f6-078da63473ee","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"2440d37d-56fd-4244-888d-65459c6b22b4",,,0
ec2ffa0f-db38-43f4-8b48-83fccf370d93,"337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,c8bc119c-3b1b-4c2e-8849-1c719bc0c4ea,,,0
"062fadb8-7fe7-458e-bf2c-adc4a05a5d6c","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"03f1ae59-04e2-4965-8145-88248cd7475b",,,0
"26453df7-08c8-4a0a-9219-a758e24a2be5","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"81de6aa5-8ba4-4915-a03e-dc18ffee0129",,,0
"23aba3a9-35c2-4481-be73-e67ae015c196","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"7d66747d-dc68-41ce-9981-2818e8edde8c",,,0
bf55e9b3-555f-4f65-80d1-fbfbee0e7b8c,"337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"4aa8fe12-9820-4adb-a232-7ca6c29207ec",,,0
"1cb8bdda-7e81-4feb-93b0-eda9f5af2a28","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"43d42f37-3e85-48e4-b3c9-0c385989d9c0",,,0
"65cce3f1-c2bf-4f4e-8cec-f3669435addd","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"33bb8c29-a30a-442d-8eea-d6f9460a6b1a",,,0
"58a1a5d6-943d-46ba-ac67-354766e8052e","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,f6d727fd-bc75-4a9c-aa73-be7a342320cb,,,0
d4e084c8-55cb-4d73-aabd-9f941e05d09c,"337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"87eeea75-b952-4786-bc8b-cd8e30c1145b",,,0
"8c4ded64-0f2a-4283-bec4-4914eae97bec","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"96dd0002-e3dd-40c8-8a52-af4633cf8de6",,,0
"8cb974ac-c7bd-4544-9f9b-13c5ef27b9ee","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"6925bcb1-f01b-40b9-aa3b-06ac693ae0ec",,,0
"1bbee418-cfd8-4531-b3b3-193c5f02f333","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"9c83fc6b-f276-47c9-997d-cd6ede12abc7",,,0
a321b1fa-d4d4-4143-b568-fc7cea35eb1e,"337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,d382a1a8-6e34-467b-ba72-6aef91798983,,,0
f8fb50d6-3ce1-4b19-87e6-0e45e20e86d8,"337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,ff82ca41-aa0b-4eac-9694-bd89910dc12a,,,0
"1d6891f3-7307-47e6-8dc6-c62b1659f31b","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"6c180236-2ec6-4da0-91ce-072df67639ef",,,0
"7eedbc52-f9a9-44c9-92ee-b59c8fbdd486","337e08be-0c67-47dc-8f92-85615468864f",GROUP_BY_BOOK,a277961f-d87f-4bd1-9a1a-5e85c0c71905,"71802bc6-8fc6-4f1a-8f0b-b1de70d3ece3",,,0
"265fc74c-9105-450f-8811-f15a6799ec76",b19bf42d-e908-4ccd-91e6-0d2904f40e15,APPEARS_IN,"93cb754b-baf1-4efe-a03f-2a38316dd59d",d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,,,0
"8a9c574d-a15b-4293-910c-82587a19ed11",b19bf42d-e908-4ccd-91e6-0d2904f40e15,APPEARS_IN,"14d348a8-23b3-4dd4-99f5-136905dcccd0",d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,,,0
"53c9dc85-26c8-43da-b3b2-e87495f90ebc",b19bf42d-e908-4ccd-91e6-0d2904f40e15,APPEARS_IN,e4eadaf0-d457-44a7-a726-785a51333030,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,,,0
"8964c218-1368-4ed5-9cc9-1a37af68ee78",b19bf42d-e908-4ccd-91e6-0d2904f40e15,APPEARS_IN,"4425d4e1-9189-4230-b072-dca7c351f052",d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,,,0
b242cd1c-49dd-448f-9747-2bae12d8241f,b19bf42d-e908-4ccd-91e6-0d2904f40e15,APPEARS_IN,"4b7f56c9-9bb2-4afe-b727-7012964e033a",d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,,,0
"6b3745e9-445c-447c-ac9f-58c99c902750",b19bf42d-e908-4ccd-91e6-0d2904f40e15,APPEARS_IN,"0f3824a4-37d7-4a59-9c64-05ade02a1124",d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,,,0
aa3a1ea8-034b-4514-ae94-cb22c3ace56d,b19bf42d-e908-4ccd-91e6-0d2904f40e15,APPEARS_IN,"37b67051-77e4-4d63-ab71-3a00ead5f7fd",d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,,,0
c59b4f09-30b8-4e94-8537-1029af7f057c,b19bf42d-e908-4ccd-91e6-0d2904f40e15,APPEARS_IN,"0203ee23-e34d-4f5d-85fd-f53b3a3497cb",d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,,,0
"24411d6a-ad88-4944-8b76-165918480b35",b19bf42d-e908-4ccd-91e6-0d2904f40e15,APPEARS_IN,"70817194-df5f-49aa-869c-5ae5004cdec3",d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,,,0
a5e89b83-e1f9-4789-b0f0-a6b907ea0dae,b19bf42d-e908-4ccd-91e6-0d2904f40e15,APPEARS_IN,bb02eb89-ee1d-4d38-8576-615f6f13f468,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,,,0
c10c7bde-8cf1-43e1-9ee4-69fbb787df38,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"18f35bfd-df7b-4644-bd8b-55440ac9f263",,,0
c9a489f8-7c33-473f-aeca-f63f5efe1991,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"246993f4-ebd4-426d-817b-8cade46f1b8b",,,0
"0547fc95-7834-4ae3-b2bc-eddda664dc2a",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"0dff7911-7512-48a2-adc1-8ce7b773f5e9",,,0
fa8f7fff-79d3-4658-99aa-831aba092f9f,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,e6b845b3-f606-4ede-ac0b-89b635ad90a0,,,0
"23478acd-6dc6-4b4d-9bb8-f740664a3311",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"51d19013-84cd-44ed-974c-c88b4953b589",,,0
"9c708244-c027-4a0d-9ace-3bbac982ec00",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"96d191b4-2aec-4e52-b75d-239a2caf9ed4",,,0
"919712cd-51f6-4db1-ba44-d2088073a903",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"2ed17bfe-a6e8-4c46-a9de-ed0fd010d0b9",,,0
"6d21b4df-5ebd-4ae6-802d-1e63671a14cc",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"27b030a6-e135-4a68-8a5e-3a445db7082c",,,0
ebd7e27b-3dba-4e3a-9664-d3da838812fb,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"35501b48-2927-48d2-ba5e-523effe6fe19",,,0
"67bfccdd-2610-4552-928b-ec37ef40685d",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"4f0a5e5c-dc22-4b0c-b53f-0108d36c92ee",,,0
"907d2d4f-9827-4e88-8ab6-1f0f28e09184",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"2c8a9b59-b064-418f-92de-11bfd61ae72d",,,0
"3b63d727-6789-4751-b306-43eddd5ae58f",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,e1410c47-85e2-41a7-9e08-d38e0f33e444,,,0
"48298e6b-5bcc-4731-893d-d58d44dec9ab",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"47749b03-b8f6-4050-9d72-81f40fd74b3d",,,0
b6d04f1f-30c5-448c-9e7b-cda8de214780,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"53df6152-7a03-4256-bf38-4b3919ac3297",,,0
"96612905-97e8-4db8-aa27-baa701ecdd78",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"9fdbfd16-c1db-4709-b05c-66fe7f38bb81",,,0
"1be41bbf-e5f4-40d4-9def-6d5b1969b1c7",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"4cbbe750-e48b-4cf9-aa74-0c3cdb36b738",,,0
"565230d3-97b4-494a-9e2f-14d3e88e7b0a",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"0a9f072c-b88e-4410-a73b-8916a103c038",,,0
"8fc5d2ce-4966-4fb5-acde-03a896865a60",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,e69d75f6-3801-4165-ad69-38d728f60af2,,,0
"9d12dc35-3201-4b86-8975-570ffe793b3e",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"6cb9a810-67be-4abf-90ab-689085cc8f2c",,,0
eb98d01c-2fec-4506-b732-4bb7acabaa74,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"0f5cc56e-9691-4aac-8389-b8c46aa9ff8c",,,0
"38ce6148-dca3-4516-b689-1d1a6914a87c",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"7a669274-1a19-4721-86ed-a968394b3e94",,,0
"941f917e-051b-4d93-9110-d0be5352b0ad",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"625069d0-7965-4064-87f4-608ce5475984",,,0
f8d85c7d-2cb9-4f17-a3c7-b59600c283f5,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,a976b2d8-465e-48f2-9f74-cf57ce7a859b,,,0
a67e4662-d41c-4602-906e-d5121327e16e,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"2d1d1dd1-411e-4d1b-8991-02078cebca6c",,,0
c1b0a32e-bc7e-4743-976c-8fbebaae0879,b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"166bb900-c4c8-4f24-9be5-62fae5f26fa5",,,0
"24b8bd4e-3847-479c-bdf4-a7c525bbe884",b19bf42d-e908-4ccd-91e6-0d2904f40e15,GROUP_BY_BOOK,d77b5335-3e6d-4986-bea1-cc0ebf1f3be3,"0ef6c2af-773a-47a3-b380-0acfd4c81dc4",,,0
